"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-1e-04,20,100,0,0,0.166666666666667,0.833333333333333,0.166666666666667,1,0,1,0,0.166666666666667,NA,0.833333333333333,NA,0,0,0.285714285714286,0.166666666666667
"2",0.02521646,20,41,0,59,0.166666666666667,0.833333333333333,0.658333333333333,1,0.59,0.41,0,0.327868852459016,1,0.341666666666667,Inf,0.324175824175824,0.59,0.493827160493827,0.327868852459016
"3",0.05053291,19,32,1,68,0.166666666666667,0.833333333333333,0.725,0.95,0.68,0.32,0.05,0.372549019607843,0.985507246376812,0.275,40.375,0.388888888888889,0.63,0.535211267605634,0.365384615384615
"4",0.07584937,18,22,2,78,0.166666666666667,0.833333333333333,0.8,0.9,0.78,0.22,0.1,0.45,0.975,0.2,31.9090909090909,0.485714285714286,0.68,0.6,0.428571428571429
"5",0.10116582,17,17,3,83,0.166666666666667,0.833333333333333,0.833333333333333,0.85,0.83,0.17,0.15,0.5,0.965116279069767,0.166666666666667,27.6666666666667,0.53125,0.68,0.62962962962963,0.459459459459459
"6",0.12648228,15,14,5,86,0.166666666666667,0.833333333333333,0.841666666666667,0.75,0.86,0.14,0.25,0.517241379310345,0.945054945054945,0.158333333333333,18.4285714285714,0.516949152542373,0.61,0.612244897959184,0.441176470588235
"7",0.15179873,14,11,6,89,0.166666666666667,0.833333333333333,0.858333333333333,0.7,0.89,0.11,0.3,0.56,0.936842105263158,0.141666666666667,18.8787878787879,0.536363636363636,0.59,0.622222222222222,0.451612903225806
"8",0.17711519,13,8,7,92,0.166666666666667,0.833333333333333,0.875,0.65,0.92,0.08,0.35,0.619047619047619,0.929292929292929,0.125,21.3571428571429,0.558823529411765,0.57,0.634146341463415,0.464285714285714
"9",0.20243165,11,5,9,95,0.166666666666667,0.833333333333333,0.883333333333333,0.55,0.95,0.05,0.45,0.6875,0.913461538461538,0.116666666666667,23.2222222222222,0.543478260869565,0.5,0.611111111111111,0.44
"10",0.2277481,8,4,12,96,0.166666666666667,0.833333333333333,0.866666666666667,0.4,0.96,0.04,0.6,0.666666666666667,0.888888888888889,0.133333333333333,16,0.428571428571429,0.36,0.5,0.333333333333333
"11",0.25306456,7,4,13,96,0.166666666666667,0.833333333333333,0.858333333333333,0.35,0.96,0.04,0.65,0.636363636363636,0.880733944954128,0.141666666666667,12.9230769230769,0.378048780487805,0.31,0.451612903225806,0.291666666666667
"12",0.27838101,5,4,15,96,0.166666666666667,0.833333333333333,0.841666666666667,0.25,0.96,0.04,0.75,0.555555555555556,0.864864864864865,0.158333333333333,8,0.269230769230769,0.21,0.344827586206897,0.208333333333333
"13",0.30369747,4,4,16,96,0.166666666666667,0.833333333333333,0.833333333333333,0.2,0.96,0.04,0.8,0.5,0.857142857142857,0.166666666666667,6,0.210526315789474,0.16,0.285714285714286,0.166666666666667
"14",0.32901392,2,1,18,99,0.166666666666667,0.833333333333333,0.841666666666667,0.1,0.99,0.01,0.9,0.666666666666667,0.846153846153846,0.158333333333333,11,0.136363636363636,0.0900000000000001,0.173913043478261,0.0952380952380952
"15",0.35433038,2,0,18,100,0.166666666666667,0.833333333333333,0.85,0.1,1,0,0.9,1,0.847457627118644,0.15,Inf,0.15625,0.1,0.181818181818182,0.1
"16",0.40496329,1,0,19,100,0.166666666666667,0.833333333333333,0.841666666666667,0.05,1,0,0.95,1,0.840336134453782,0.158333333333333,Inf,0.0806451612903223,0.05,0.0952380952380952,0.05
"17",0.40506329,1,0,19,100,0.166666666666667,0.833333333333333,0.841666666666667,0.05,1,0,0.95,1,0.840336134453782,0.158333333333333,Inf,0.0806451612903223,0.05,0.0952380952380952,0.05
"18",0.40516329,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
