"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-0.10271209,19,100,0,0,0.159663865546218,0.840336134453782,0.159663865546218,1,0,1,0,0.159663865546218,NA,0.840336134453782,NA,0,0,0.27536231884058,0.159663865546218
"2",-0.07324786,19,99,0,1,0.159663865546218,0.840336134453782,0.168067226890756,1,0.01,0.99,0,0.161016949152542,1,0.831932773109244,Inf,0.00321516202724427,0.01,0.277372262773723,0.161016949152542
"3",-0.05284708,19,98,0,2,0.159663865546218,0.840336134453782,0.176470588235294,1,0.02,0.98,0,0.162393162393162,1,0.823529411764706,Inf,0.00647469756346911,0.02,0.279411764705882,0.162393162393162
"4",-0.05088209,19,97,0,3,0.159663865546218,0.840336134453782,0.184873949579832,1,0.03,0.97,0,0.163793103448276,1,0.815126050420168,Inf,0.00977953161190705,0.03,0.281481481481481,0.163793103448276
"5",-0.04655851,19,96,0,4,0.159663865546218,0.840336134453782,0.19327731092437,1,0.04,0.96,0,0.165217391304348,1,0.80672268907563,Inf,0.0131306150656531,0.04,0.283582089552239,0.165217391304348
"6",-0.04514408,19,95,0,5,0.159663865546218,0.840336134453782,0.201680672268908,1,0.05,0.95,0,0.166666666666667,1,0.798319327731092,Inf,0.0165289256198347,0.05,0.285714285714286,0.166666666666667
"7",-0.04336745,19,94,0,6,0.159663865546218,0.840336134453782,0.210084033613445,1,0.06,0.94,0,0.168141592920354,1,0.789915966386555,Inf,0.0199754687226213,0.0600000000000001,0.287878787878788,0.168141592920354
"8",-0.04085656,19,93,0,7,0.159663865546218,0.840336134453782,0.218487394957983,1,0.07,0.93,0,0.169642857142857,1,0.781512605042017,Inf,0.0234712785670167,0.0700000000000001,0.290076335877863,0.169642857142857
"9",-0.04080796,19,93,0,7,0.159663865546218,0.840336134453782,0.218487394957983,1,0.07,0.93,0,0.169642857142857,1,0.781512605042017,Inf,0.0234712785670167,0.0700000000000001,0.290076335877863,0.169642857142857
"10",-0.03530545,19,91,0,9,0.159663865546218,0.840336134453782,0.235294117647059,1,0.09,0.91,0,0.172727272727273,1,0.764705882352941,Inf,0.0306149852296124,0.0900000000000001,0.294573643410853,0.172727272727273
"11",-0.03490422,19,90,0,10,0.159663865546218,0.840336134453782,0.243697478991597,1,0.1,0.9,0,0.174311926605505,1,0.756302521008403,Inf,0.0342651036970243,0.1,0.296875,0.174311926605505
"12",-0.03425121,19,89,0,11,0.159663865546218,0.840336134453782,0.252100840336134,1,0.11,0.89,0,0.175925925925926,1,0.747899159663866,Inf,0.0379689345081297,0.11,0.299212598425197,0.175925925925926
"13",-0.03140118,19,88,0,12,0.159663865546218,0.840336134453782,0.260504201680672,1,0.12,0.88,0,0.177570093457944,1,0.739495798319328,Inf,0.0417276720351391,0.12,0.301587301587302,0.177570093457944
"14",-0.02844808,19,87,0,13,0.159663865546218,0.840336134453782,0.26890756302521,1,0.13,0.87,0,0.179245283018868,1,0.73109243697479,Inf,0.0455425463261731,0.13,0.304,0.179245283018868
"15",-0.02675705,19,86,0,14,0.159663865546218,0.840336134453782,0.277310924369748,1,0.14,0.86,0,0.180952380952381,1,0.722689075630252,Inf,0.0494148244473342,0.14,0.306451612903226,0.180952380952381
"16",-0.02536938,19,85,0,15,0.159663865546218,0.840336134453782,0.285714285714286,1,0.15,0.85,0,0.182692307692308,1,0.714285714285714,Inf,0.0533458118858212,0.15,0.308943089430894,0.182692307692308
"17",-0.02481182,19,84,0,16,0.159663865546218,0.840336134453782,0.294117647058824,1,0.16,0.84,0,0.184466019417476,1,0.705882352941177,Inf,0.0573368540173519,0.16,0.311475409836066,0.184466019417476
"18",-0.02430592,19,83,0,17,0.159663865546218,0.840336134453782,0.302521008403361,1,0.17,0.83,0,0.186274509803922,1,0.697478991596639,Inf,0.061389337641357,0.17,0.31404958677686,0.186274509803922
"19",-0.0239612,19,82,0,18,0.159663865546218,0.840336134453782,0.310924369747899,1,0.18,0.82,0,0.188118811881188,1,0.689075630252101,Inf,0.065504692587627,0.18,0.316666666666667,0.188118811881188
"20",-0.02342633,19,81,0,19,0.159663865546218,0.840336134453782,0.319327731092437,1,0.19,0.81,0,0.19,1,0.680672268907563,Inf,0.0696843933983206,0.19,0.319327731092437,0.19
"21",-0.02333257,19,81,0,19,0.159663865546218,0.840336134453782,0.319327731092437,1,0.19,0.81,0,0.19,1,0.680672268907563,Inf,0.0696843933983206,0.19,0.319327731092437,0.19
"22",-0.02287728,19,79,0,21,0.159663865546218,0.840336134453782,0.336134453781513,1,0.21,0.79,0,0.193877551020408,1,0.663865546218487,Inf,0.0782429649965684,0.21,0.324786324786325,0.193877551020408
"23",-0.01910039,19,78,0,22,0.159663865546218,0.840336134453782,0.34453781512605,1,0.22,0.78,0,0.195876288659794,1,0.65546218487395,Inf,0.0826250247084404,0.22,0.327586206896552,0.195876288659794
"24",-0.01896702,19,77,0,23,0.159663865546218,0.840336134453782,0.352941176470588,1,0.23,0.77,0,0.197916666666667,1,0.647058823529412,Inf,0.0870778120952476,0.23,0.330434782608696,0.197916666666667
"25",-0.01838853,19,76,0,24,0.159663865546218,0.840336134453782,0.361344537815126,1,0.24,0.76,0,0.2,1,0.638655462184874,Inf,0.0916030534351145,0.24,0.333333333333333,0.2
"26",-0.0180256,19,75,0,25,0.159663865546218,0.840336134453782,0.369747899159664,1,0.25,0.75,0,0.202127659574468,1,0.630252100840336,Inf,0.0962025316455696,0.25,0.336283185840708,0.202127659574468
"27",-0.01724369,19,74,0,26,0.159663865546218,0.840336134453782,0.378151260504202,1,0.26,0.74,0,0.204301075268817,1,0.621848739495798,Inf,0.100878088625689,0.26,0.339285714285714,0.204301075268817
"28",-0.01635092,19,73,0,27,0.159663865546218,0.840336134453782,0.38655462184874,1,0.27,0.73,0,0.206521739130435,1,0.613445378151261,Inf,0.105631627715433,0.27,0.342342342342342,0.206521739130435
"29",-0.01597918,19,72,0,28,0.159663865546218,0.840336134453782,0.394957983193277,1,0.28,0.72,0,0.208791208791209,1,0.605042016806723,Inf,0.11046511627907,0.28,0.345454545454545,0.208791208791209
"30",-0.01497426,19,71,0,29,0.159663865546218,0.840336134453782,0.403361344537815,1,0.29,0.71,0,0.211111111111111,1,0.596638655462185,Inf,0.115380588420061,0.29,0.348623853211009,0.211111111111111
"31",-0.01357488,19,70,0,30,0.159663865546218,0.840336134453782,0.411764705882353,1,0.3,0.7,0,0.213483146067416,1,0.588235294117647,Inf,0.120380147835269,0.3,0.351851851851852,0.213483146067416
"32",-0.01329855,19,69,0,31,0.159663865546218,0.840336134453782,0.420168067226891,1,0.31,0.69,0,0.215909090909091,1,0.579831932773109,Inf,0.125465970816913,0.31,0.355140186915888,0.215909090909091
"33",-0.01237925,19,68,0,32,0.159663865546218,0.840336134453782,0.428571428571429,1,0.32,0.68,0,0.218390804597701,1,0.571428571428571,Inf,0.130640309411259,0.32,0.358490566037736,0.218390804597701
"34",-0.01089997,19,67,0,33,0.159663865546218,0.840336134453782,0.436974789915966,1,0.33,0.67,0,0.22093023255814,1,0.563025210084034,Inf,0.135905494743687,0.33,0.361904761904762,0.22093023255814
"35",-0.01082932,19,67,0,33,0.159663865546218,0.840336134453782,0.436974789915966,1,0.33,0.67,0,0.22093023255814,1,0.563025210084034,Inf,0.135905494743687,0.33,0.361904761904762,0.22093023255814
"36",-0.01075631,19,66,0,34,0.159663865546218,0.840336134453782,0.445378151260504,1,0.34,0.66,0,0.223529411764706,1,0.554621848739496,Inf,0.141263940520446,0.34,0.365384615384615,0.223529411764706
"37",-0.00634775,19,64,0,36,0.159663865546218,0.840336134453782,0.46218487394958,1,0.36,0.64,0,0.228915662650602,1,0.53781512605042,Inf,0.152270703472841,0.36,0.372549019607843,0.228915662650602
"38",-0.00613431,19,63,0,37,0.159663865546218,0.840336134453782,0.470588235294118,1,0.37,0.63,0,0.231707317073171,1,0.529411764705882,Inf,0.157924295181399,0.37,0.376237623762376,0.231707317073171
"39",-0.00583031,19,62,0,38,0.159663865546218,0.840336134453782,0.478991596638655,1,0.38,0.62,0,0.234567901234568,1,0.521008403361345,Inf,0.163681704828837,0.38,0.38,0.234567901234568
"40",-0.00495627,19,61,0,39,0.159663865546218,0.840336134453782,0.487394957983193,1,0.39,0.61,0,0.2375,1,0.512605042016807,Inf,0.169545818556229,0.39,0.383838383838384,0.2375
"41",-0.00416345,19,60,0,40,0.159663865546218,0.840336134453782,0.495798319327731,1,0.4,0.6,0,0.240506329113924,1,0.504201680672269,Inf,0.175519630484988,0.4,0.387755102040816,0.240506329113924
"42",-0.00397575,19,59,0,41,0.159663865546218,0.840336134453782,0.504201680672269,1,0.41,0.59,0,0.243589743589744,1,0.495798319327731,Inf,0.181606247814431,0.41,0.391752577319588,0.243589743589744
"43",-0.00353781,19,58,0,42,0.159663865546218,0.840336134453782,0.512605042016807,1,0.42,0.58,0,0.246753246753247,1,0.487394957983193,Inf,0.187808896210873,0.42,0.395833333333333,0.246753246753247
"44",-0.00348378,19,58,0,42,0.159663865546218,0.840336134453782,0.512605042016807,1,0.42,0.58,0,0.246753246753247,1,0.487394957983193,Inf,0.187808896210873,0.42,0.395833333333333,0.246753246753247
"45",0.00064189,19,56,0,44,0.159663865546218,0.840336134453782,0.529411764705882,1,0.44,0.56,0,0.253333333333333,1,0.470588235294118,Inf,0.200575815738964,0.44,0.404255319148936,0.253333333333333
"46",0.00084536,19,55,0,45,0.159663865546218,0.840336134453782,0.53781512605042,1,0.45,0.55,0,0.256756756756757,1,0.46218487394958,Inf,0.207147183525136,0.45,0.408602150537634,0.256756756756757
"47",0.00500432,19,54,0,46,0.159663865546218,0.840336134453782,0.546218487394958,1,0.46,0.54,0,0.26027397260274,1,0.453781512605042,Inf,0.213848788842672,0.46,0.41304347826087,0.26027397260274
"48",0.00550423,19,53,0,47,0.159663865546218,0.840336134453782,0.554621848739496,1,0.47,0.53,0,0.263888888888889,1,0.445378151260504,Inf,0.22068454219696,0.47,0.417582417582418,0.263888888888889
"49",0.00551215,19,53,0,47,0.159663865546218,0.840336134453782,0.554621848739496,1,0.47,0.53,0,0.263888888888889,1,0.445378151260504,Inf,0.22068454219696,0.47,0.417582417582418,0.263888888888889
"50",0.00599956,18,52,1,48,0.159663865546218,0.840336134453782,0.554621848739496,0.947368421052632,0.48,0.52,0.0526315789473684,0.257142857142857,0.979591836734694,0.445378151260504,16.6153846153846,0.204766107678729,0.427368421052631,0.404494382022472,0.253521126760563
"51",0.00753594,18,51,1,49,0.159663865546218,0.840336134453782,0.563025210084034,0.947368421052632,0.49,0.51,0.0526315789473684,0.260869565217391,0.98,0.436974789915966,17.2941176470588,0.21171974522293,0.437368421052632,0.409090909090909,0.257142857142857
"52",0.00759607,18,51,1,49,0.159663865546218,0.840336134453782,0.563025210084034,0.947368421052632,0.49,0.51,0.0526315789473684,0.260869565217391,0.98,0.436974789915966,17.2941176470588,0.21171974522293,0.437368421052632,0.409090909090909,0.257142857142857
"53",0.00946026,18,49,1,51,0.159663865546218,0.840336134453782,0.579831932773109,0.947368421052632,0.51,0.49,0.0526315789473684,0.26865671641791,0.980769230769231,0.420168067226891,18.734693877551,0.226066597294485,0.457368421052632,0.418604651162791,0.264705882352941
