"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-7.4145971,20,100,0,0,0.166666666666667,0.833333333333333,0.166666666666667,1,0,1,0,0.166666666666667,NA,0.833333333333333,NA,0,0,0.285714285714286,0.166666666666667
"2",-7.02294204,20,99,0,1,0.166666666666667,0.833333333333333,0.175,1,0.01,0.99,0,0.168067226890756,1,0.825,Inf,0.00335570469798653,0.01,0.287769784172662,0.168067226890756
"3",-6.45362427,20,98,0,2,0.166666666666667,0.833333333333333,0.183333333333333,1,0.02,0.98,0,0.169491525423729,1,0.816666666666667,Inf,0.00675675675675677,0.02,0.289855072463768,0.169491525423729
"4",-6.43065675,20,97,0,3,0.166666666666667,0.833333333333333,0.191666666666667,1,0.03,0.97,0,0.170940170940171,1,0.808333333333333,Inf,0.0102040816326531,0.03,0.291970802919708,0.170940170940171
"5",-6.23314606,20,96,0,4,0.166666666666667,0.833333333333333,0.2,1,0.04,0.96,0,0.172413793103448,1,0.8,Inf,0.0136986301369863,0.04,0.294117647058824,0.172413793103448
"6",-6.06254218,20,95,0,5,0.166666666666667,0.833333333333333,0.208333333333333,1,0.05,0.95,0,0.173913043478261,1,0.791666666666667,Inf,0.0172413793103448,0.05,0.296296296296296,0.173913043478261
"7",-6.00270144,20,94,0,6,0.166666666666667,0.833333333333333,0.216666666666667,1,0.06,0.94,0,0.175438596491228,1,0.783333333333333,Inf,0.0208333333333334,0.0600000000000001,0.298507462686567,0.175438596491228
"8",-5.98916146,20,93,0,7,0.166666666666667,0.833333333333333,0.225,1,0.07,0.93,0,0.176991150442478,1,0.775,Inf,0.0244755244755245,0.0700000000000001,0.300751879699248,0.176991150442478
"9",-5.96919084,20,92,0,8,0.166666666666667,0.833333333333333,0.233333333333333,1,0.08,0.92,0,0.178571428571429,1,0.766666666666667,Inf,0.028169014084507,0.0800000000000001,0.303030303030303,0.178571428571429
"10",-5.84587458,20,91,0,9,0.166666666666667,0.833333333333333,0.241666666666667,1,0.09,0.91,0,0.18018018018018,1,0.758333333333333,Inf,0.0319148936170213,0.0900000000000001,0.305343511450382,0.18018018018018
"11",-5.72514854,20,90,0,10,0.166666666666667,0.833333333333333,0.25,1,0.1,0.9,0,0.181818181818182,1,0.75,Inf,0.0357142857142857,0.1,0.307692307692308,0.181818181818182
"12",-5.61886804,20,89,0,11,0.166666666666667,0.833333333333333,0.258333333333333,1,0.11,0.89,0,0.18348623853211,1,0.741666666666667,Inf,0.039568345323741,0.11,0.310077519379845,0.18348623853211
"13",-5.48590972,20,88,0,12,0.166666666666667,0.833333333333333,0.266666666666667,1,0.12,0.88,0,0.185185185185185,1,0.733333333333333,Inf,0.0434782608695652,0.12,0.3125,0.185185185185185
"14",-5.39483017,20,87,0,13,0.166666666666667,0.833333333333333,0.275,1,0.13,0.87,0,0.186915887850467,1,0.725,Inf,0.0474452554744525,0.13,0.31496062992126,0.186915887850467
"15",-5.35479035,20,86,0,14,0.166666666666667,0.833333333333333,0.283333333333333,1,0.14,0.86,0,0.188679245283019,1,0.716666666666667,Inf,0.0514705882352942,0.14,0.317460317460317,0.188679245283019
"16",-5.11004209,20,85,0,15,0.166666666666667,0.833333333333333,0.291666666666667,1,0.15,0.85,0,0.19047619047619,1,0.708333333333333,Inf,0.0555555555555556,0.15,0.32,0.19047619047619
"17",-5.05604137,20,84,0,16,0.166666666666667,0.833333333333333,0.3,1,0.16,0.84,0,0.192307692307692,1,0.7,Inf,0.0597014925373134,0.16,0.32258064516129,0.192307692307692
"18",-4.90375753,20,83,0,17,0.166666666666667,0.833333333333333,0.308333333333333,1,0.17,0.83,0,0.194174757281553,1,0.691666666666667,Inf,0.0639097744360903,0.17,0.32520325203252,0.194174757281553
"19",-4.73119665,20,82,0,18,0.166666666666667,0.833333333333333,0.316666666666667,1,0.18,0.82,0,0.196078431372549,1,0.683333333333333,Inf,0.0681818181818182,0.18,0.327868852459016,0.196078431372549
"20",-4.72706411,20,81,0,19,0.166666666666667,0.833333333333333,0.325,1,0.19,0.81,0,0.198019801980198,1,0.675,Inf,0.0725190839694656,0.19,0.330578512396694,0.198019801980198
"21",-4.68758903,20,80,0,20,0.166666666666667,0.833333333333333,0.333333333333333,1,0.2,0.8,0,0.2,1,0.666666666666667,Inf,0.0769230769230769,0.2,0.333333333333333,0.2
"22",-4.55758537,20,79,0,21,0.166666666666667,0.833333333333333,0.341666666666667,1,0.21,0.79,0,0.202020202020202,1,0.658333333333333,Inf,0.0813953488372093,0.21,0.336134453781513,0.202020202020202
"23",-4.5000292,20,78,0,22,0.166666666666667,0.833333333333333,0.35,1,0.22,0.78,0,0.204081632653061,1,0.65,Inf,0.0859375,0.22,0.338983050847458,0.204081632653061
"24",-4.40781074,20,77,0,23,0.166666666666667,0.833333333333333,0.358333333333333,1,0.23,0.77,0,0.206185567010309,1,0.641666666666667,Inf,0.0905511811023621,0.23,0.341880341880342,0.206185567010309
"25",-4.33840181,20,76,0,24,0.166666666666667,0.833333333333333,0.366666666666667,1,0.24,0.76,0,0.208333333333333,1,0.633333333333333,Inf,0.0952380952380952,0.24,0.344827586206897,0.208333333333333
"26",-4.15167479,20,75,0,25,0.166666666666667,0.833333333333333,0.375,1,0.25,0.75,0,0.210526315789474,1,0.625,Inf,0.1,0.25,0.347826086956522,0.210526315789474
"27",-4.00766094,20,74,0,26,0.166666666666667,0.833333333333333,0.383333333333333,1,0.26,0.74,0,0.212765957446809,1,0.616666666666667,Inf,0.104838709677419,0.26,0.350877192982456,0.212765957446809
"28",-3.8714377,20,73,0,27,0.166666666666667,0.833333333333333,0.391666666666667,1,0.27,0.73,0,0.21505376344086,1,0.608333333333333,Inf,0.109756097560976,0.27,0.353982300884956,0.21505376344086
"29",-3.86361003,19,73,1,27,0.166666666666667,0.833333333333333,0.383333333333333,0.95,0.27,0.73,0.05,0.206521739130435,0.964285714285714,0.616666666666667,7.02739726027397,0.0901639344262295,0.22,0.339285714285714,0.204301075268817
"30",-3.73206709,19,72,1,28,0.166666666666667,0.833333333333333,0.391666666666667,0.95,0.28,0.72,0.05,0.208791208791209,0.96551724137931,0.608333333333333,7.38888888888889,0.0950413223140496,0.23,0.342342342342342,0.206521739130435
"31",-3.66824031,19,71,1,29,0.166666666666667,0.833333333333333,0.4,0.95,0.29,0.71,0.05,0.211111111111111,0.966666666666667,0.6,7.76056338028169,0.1,0.24,0.345454545454546,0.208791208791209
"32",-3.64480268,19,70,1,30,0.166666666666667,0.833333333333333,0.408333333333333,0.95,0.3,0.7,0.05,0.213483146067416,0.967741935483871,0.591666666666667,8.14285714285714,0.105042016806723,0.25,0.348623853211009,0.211111111111111
"33",-3.63269708,19,69,1,31,0.166666666666667,0.833333333333333,0.416666666666667,0.95,0.31,0.69,0.05,0.215909090909091,0.96875,0.583333333333333,8.53623188405797,0.110169491525424,0.26,0.351851851851852,0.213483146067416
"34",-3.63040951,19,68,1,32,0.166666666666667,0.833333333333333,0.425,0.95,0.32,0.68,0.05,0.218390804597701,0.96969696969697,0.575,8.94117647058824,0.115384615384615,0.27,0.355140186915888,0.215909090909091
"35",-3.50587821,19,67,1,33,0.166666666666667,0.833333333333333,0.433333333333333,0.95,0.33,0.67,0.05,0.22093023255814,0.970588235294118,0.566666666666667,9.35820895522388,0.120689655172414,0.28,0.358490566037736,0.218390804597701
"36",-3.50499599,18,67,2,33,0.166666666666667,0.833333333333333,0.425,0.9,0.33,0.67,0.1,0.211764705882353,0.942857142857143,0.575,4.43283582089552,0.1,0.23,0.342857142857143,0.206896551724138
"37",-3.36408148,18,66,2,34,0.166666666666667,0.833333333333333,0.433333333333333,0.9,0.34,0.66,0.1,0.214285714285714,0.944444444444444,0.566666666666667,4.63636363636364,0.105263157894737,0.24,0.346153846153846,0.209302325581395
"38",-3.36044322,17,66,3,34,0.166666666666667,0.833333333333333,0.425,0.85,0.34,0.66,0.15,0.204819277108434,0.918918918918919,0.575,2.91919191919192,0.084070796460177,0.19,0.330097087378641,0.197674418604651
"39",-3.27559716,17,65,3,35,0.166666666666667,0.833333333333333,0.433333333333333,0.85,0.35,0.65,0.15,0.207317073170732,0.921052631578947,0.566666666666667,3.05128205128205,0.0892857142857143,0.2,0.333333333333333,0.2
"40",-3.12678114,17,64,3,36,0.166666666666667,0.833333333333333,0.441666666666667,0.85,0.36,0.64,0.15,0.209876543209877,0.923076923076923,0.558333333333333,3.1875,0.0945945945945946,0.21,0.336633663366337,0.202380952380952
"41",-3.11672083,17,63,3,37,0.166666666666667,0.833333333333333,0.45,0.85,0.37,0.63,0.15,0.2125,0.925,0.55,3.32804232804233,0.1,0.22,0.34,0.204819277108434
"42",-3.00820416,17,62,3,38,0.166666666666667,0.833333333333333,0.458333333333333,0.85,0.38,0.62,0.15,0.215189873417722,0.926829268292683,0.541666666666667,3.47311827956989,0.105504587155963,0.23,0.343434343434343,0.207317073170732
"43",-3.00617911,17,61,3,39,0.166666666666667,0.833333333333333,0.466666666666667,0.85,0.39,0.61,0.15,0.217948717948718,0.928571428571429,0.533333333333333,3.62295081967213,0.111111111111111,0.24,0.346938775510204,0.209876543209877
"44",-2.99421219,17,60,3,40,0.166666666666667,0.833333333333333,0.475,0.85,0.4,0.6,0.15,0.220779220779221,0.930232558139535,0.525,3.77777777777778,0.116822429906542,0.25,0.350515463917526,0.2125
"45",-2.9893733,17,59,3,41,0.166666666666667,0.833333333333333,0.483333333333333,0.85,0.41,0.59,0.15,0.223684210526316,0.931818181818182,0.516666666666667,3.93785310734463,0.122641509433962,0.26,0.354166666666667,0.215189873417722
"46",-2.91064858,17,58,3,42,0.166666666666667,0.833333333333333,0.491666666666667,0.85,0.42,0.58,0.15,0.226666666666667,0.933333333333333,0.508333333333333,4.10344827586207,0.128571428571429,0.27,0.357894736842105,0.217948717948718
"47",-2.79036232,17,57,3,43,0.166666666666667,0.833333333333333,0.5,0.85,0.43,0.57,0.15,0.22972972972973,0.934782608695652,0.5,4.27485380116959,0.134615384615385,0.28,0.361702127659574,0.220779220779221
"48",-2.76976176,17,56,3,44,0.166666666666667,0.833333333333333,0.508333333333333,0.85,0.44,0.56,0.15,0.232876712328767,0.936170212765957,0.491666666666667,4.45238095238095,0.140776699029126,0.29,0.365591397849462,0.223684210526316
"49",-2.70997057,17,55,3,45,0.166666666666667,0.833333333333333,0.516666666666667,0.85,0.45,0.55,0.15,0.236111111111111,0.9375,0.483333333333333,4.63636363636364,0.147058823529412,0.3,0.369565217391304,0.226666666666667
"50",-2.68384003,17,54,3,46,0.166666666666667,0.833333333333333,0.525,0.85,0.46,0.54,0.15,0.23943661971831,0.938775510204082,0.475,4.82716049382716,0.153465346534654,0.31,0.373626373626374,0.22972972972973
"51",-2.67592654,17,53,3,47,0.166666666666667,0.833333333333333,0.533333333333333,0.85,0.47,0.53,0.15,0.242857142857143,0.94,0.466666666666667,5.0251572327044,0.16,0.32,0.377777777777778,0.232876712328767
"52",-2.60291246,17,52,3,48,0.166666666666667,0.833333333333333,0.541666666666667,0.85,0.48,0.52,0.15,0.246376811594203,0.941176470588235,0.458333333333333,5.23076923076923,0.166666666666667,0.33,0.382022471910112,0.236111111111111
"53",-2.51189291,17,51,3,49,0.166666666666667,0.833333333333333,0.55,0.85,0.49,0.51,0.15,0.25,0.942307692307692,0.45,5.44444444444444,0.173469387755102,0.34,0.386363636363636,0.23943661971831
"54",-2.38577236,17,50,3,50,0.166666666666667,0.833333333333333,0.558333333333333,0.85,0.5,0.5,0.15,0.253731343283582,0.943396226415094,0.441666666666667,5.66666666666667,0.180412371134021,0.35,0.390804597701149,0.242857142857143
"55",-2.36514807,17,49,3,51,0.166666666666667,0.833333333333333,0.566666666666667,0.85,0.51,0.49,0.15,0.257575757575758,0.944444444444444,0.433333333333333,5.89795918367347,0.1875,0.36,0.395348837209302,0.246376811594203
"56",-2.32792149,17,48,3,52,0.166666666666667,0.833333333333333,0.575,0.85,0.52,0.48,0.15,0.261538461538462,0.945454545454545,0.425,6.13888888888889,0.194736842105263,0.37,0.4,0.25
"57",-2.31641648,17,47,3,53,0.166666666666667,0.833333333333333,0.583333333333333,0.85,0.53,0.47,0.15,0.265625,0.946428571428571,0.416666666666667,6.39007092198582,0.202127659574468,0.38,0.404761904761905,0.253731343283582
"58",-2.21378128,17,46,3,54,0.166666666666667,0.833333333333333,0.591666666666667,0.85,0.54,0.46,0.15,0.26984126984127,0.947368421052632,0.408333333333333,6.65217391304348,0.209677419354839,0.39,0.409638554216867,0.257575757575758
"59",-2.20198858,17,45,3,55,0.166666666666667,0.833333333333333,0.6,0.85,0.55,0.45,0.15,0.274193548387097,0.948275862068966,0.4,6.92592592592593,0.217391304347826,0.4,0.414634146341463,0.261538461538462
"60",-2.17046944,17,44,3,56,0.166666666666667,0.833333333333333,0.608333333333333,0.85,0.56,0.44,0.15,0.278688524590164,0.949152542372881,0.391666666666667,7.21212121212121,0.225274725274725,0.41,0.419753086419753,0.265625
"61",-2.14986674,17,43,3,57,0.166666666666667,0.833333333333333,0.616666666666667,0.85,0.57,0.43,0.15,0.283333333333333,0.95,0.383333333333333,7.51162790697674,0.233333333333333,0.42,0.425,0.26984126984127
"62",-2.14084242,17,42,3,58,0.166666666666667,0.833333333333333,0.625,0.85,0.58,0.42,0.15,0.288135593220339,0.950819672131147,0.375,7.82539682539683,0.241573033707865,0.43,0.430379746835443,0.274193548387097
"63",-2.13700093,17,41,3,59,0.166666666666667,0.833333333333333,0.633333333333333,0.85,0.59,0.41,0.15,0.293103448275862,0.951612903225806,0.366666666666667,8.15447154471545,0.25,0.44,0.435897435897436,0.278688524590164
"64",-2.13453623,17,40,3,60,0.166666666666667,0.833333333333333,0.641666666666667,0.85,0.6,0.4,0.15,0.298245614035088,0.952380952380952,0.358333333333333,8.5,0.258620689655173,0.45,0.441558441558442,0.283333333333333
"65",-2.1117192,17,39,3,61,0.166666666666667,0.833333333333333,0.65,0.85,0.61,0.39,0.15,0.303571428571429,0.953125,0.35,8.86324786324786,0.267441860465116,0.46,0.447368421052632,0.288135593220339
"66",-2.0400415,17,38,3,62,0.166666666666667,0.833333333333333,0.658333333333333,0.85,0.62,0.38,0.15,0.309090909090909,0.953846153846154,0.341666666666667,9.24561403508772,0.276470588235294,0.47,0.453333333333333,0.293103448275862
